time,frequency,confidence
33.216,590.474,0.969861
33.220,590.894,0.971577
33.224,591.362,0.971730
33.228,591.609,0.972575
33.232,591.826,0.972137
33.236,592.040,0.970914
33.240,592.064,0.971522
33.244,592.300,0.969330
33.248,592.310,0.969569
33.252,592.371,0.968097
33.256,592.212,0.969653
33.260,592.090,0.973477
33.264,592.030,0.974270
33.268,591.716,0.976876
33.272,591.651,0.977777
33.276,591.624,0.977800
33.280,591.283,0.979515
33.284,591.182,0.979035
33.288,591.070,0.978088
33.292,591.024,0.977552
33.296,590.843,0.976794
33.300,590.927,0.975506
33.304,591.099,0.973280
33.308,591.409,0.967317
33.312,591.548,0.966296
33.316,591.944,0.962815
33.320,592.023,0.960370
33.324,592.291,0.958577
33.328,592.404,0.959901
33.332,592.476,0.960022
33.336,592.724,0.957503
33.340,592.987,0.951346
33.344,592.833,0.955935
33.348,592.948,0.946831
33.352,593.043,0.939115
33.356,593.017,0.928960
33.360,592.811,0.915243
33.364,592.546,0.869992
33.368,592.697,0.789819
33.372,592.817,0.764723
33.376,592.816,0.720964
33.380,593.205,0.603436
33.384,594.028,0.464521
33.388,596.000,0.356066
33.392,598.268,0.246367
33.396,598.340,0.199113
33.400,598.966,0.152549
33.404,655.874,0.126070
33.408,744.426,0.237013
33.412,744.524,0.262381
33.416,744.311,0.386732
33.420,744.579,0.502217
33.424,745.316,0.603209
33.428,745.221,0.658808
33.432,745.554,0.713275
33.436,745.636,0.734560
33.440,745.922,0.757331
33.444,745.907,0.769514
33.448,745.795,0.785186
33.452,746.019,0.793241
33.456,745.895,0.803514
33.460,745.712,0.808226
33.464,745.518,0.806267
33.468,745.233,0.806556
33.472,745.187,0.797911
33.476,745.143,0.771516
33.480,744.969,0.732702
33.484,744.887,0.668088
33.488,744.785,0.613555
33.492,712.175,0.540780
33.496,633.229,0.532341
33.500,580.171,0.476827
33.504,521.157,0.399669
33.508,497.661,0.422862
33.512,497.099,0.567553
33.516,496.378,0.634431
33.520,495.293,0.700852
33.524,495.037,0.634743
33.528,494.445,0.615951
33.532,494.047,0.614995
33.536,493.831,0.595956
33.540,543.441,0.583377
33.544,614.437,0.550567
33.548,686.013,0.503485
33.552,773.589,0.473281
33.556,879.112,0.510689
33.560,983.522,0.575567
33.564,983.972,0.602639
33.568,985.100,0.599183
33.572,986.953,0.663447
33.576,988.043,0.734900
33.580,989.205,0.770343
33.584,989.949,0.810679
33.588,990.789,0.844651
33.592,991.532,0.876452
33.596,991.977,0.900785
33.600,992.544,0.916139
33.604,992.846,0.924913
33.608,992.727,0.929721
33.612,992.413,0.932706
33.616,991.850,0.933963
33.620,991.540,0.935994
33.624,991.363,0.940138
33.628,991.066,0.944117
33.632,990.680,0.947357
33.636,990.110,0.950301
33.640,989.449,0.952066
33.644,988.845,0.952016
33.648,988.344,0.949853
33.652,987.782,0.947022
33.656,987.124,0.942573
33.660,986.613,0.941317
33.664,986.207,0.940712
33.668,985.963,0.940275
33.672,985.816,0.939246
33.676,985.789,0.935982
33.680,986.652,0.934256
33.684,986.995,0.925595
33.688,986.477,0.915289
33.692,985.200,0.910447
33.696,983.687,0.903028
33.700,982.544,0.911812
33.704,980.370,0.920675
33.708,978.506,0.918621
33.712,977.743,0.892740
33.716,977.794,0.875005
33.720,979.032,0.865520
33.724,981.096,0.844568
33.728,982.894,0.795919
33.732,985.432,0.673631
33.736,986.742,0.554986
33.740,987.758,0.366921
33.744,904.641,0.318554
33.748,799.220,0.336557
33.752,742.619,0.477429
33.756,743.342,0.635647
33.760,743.904,0.764000
33.764,744.254,0.839953
33.768,744.429,0.888383
33.772,744.482,0.908733
33.776,744.375,0.916147
33.780,744.231,0.922184
33.784,744.209,0.925068
33.788,744.315,0.927300
33.792,744.422,0.927579
33.796,744.538,0.927071
33.800,744.535,0.925637
33.804,744.601,0.924664
33.808,744.663,0.923502
33.812,744.740,0.921623
33.816,744.784,0.919692
33.820,744.767,0.918105
33.824,744.756,0.916439
33.828,744.605,0.917639
33.832,744.455,0.918764
33.836,744.193,0.919222
33.840,743.998,0.921279
33.844,743.917,0.920555
33.848,743.721,0.919313
33.852,743.617,0.916999
33.856,743.489,0.913403
33.860,743.391,0.909517
33.864,743.342,0.907015
33.868,743.478,0.901286
33.872,743.589,0.895996
33.876,743.956,0.886164
33.880,744.588,0.868537
33.884,745.144,0.848601
33.888,745.606,0.827979
33.892,745.672,0.819949
33.896,745.573,0.817633
33.900,745.115,0.820019
33.904,744.738,0.798523
33.908,744.498,0.770548
33.912,744.631,0.736189
33.916,746.420,0.662130
33.920,752.384,0.602910
33.924,763.108,0.524484
33.928,769.049,0.662098
33.932,773.697,0.797340
33.936,776.451,0.883861
33.940,778.261,0.921743
33.944,778.997,0.934354
33.948,779.513,0.939828
33.952,779.932,0.942126
33.956,780.181,0.944540
33.960,780.445,0.943313
33.964,780.835,0.941018
33.968,781.275,0.935963
33.972,781.910,0.942285
33.976,782.523,0.949593
33.980,782.689,0.950392
33.984,782.885,0.953230
33.988,782.993,0.952107
33.992,782.656,0.947456
33.996,782.664,0.948351
34.000,782.760,0.950972
34.004,782.900,0.951988
34.008,782.825,0.951077
34.012,782.965,0.951310
34.016,782.995,0.951047
34.020,782.656,0.946581
34.024,782.653,0.948299
34.028,782.893,0.951442
34.032,783.211,0.952160
34.036,783.182,0.950339
34.040,783.218,0.950311
34.044,783.278,0.949890
34.048,783.230,0.947270
34.052,783.153,0.947172
34.056,783.221,0.946359
34.060,783.219,0.944738
34.064,782.969,0.942625
34.068,782.594,0.939533
34.072,782.157,0.936051
34.076,782.082,0.936994
34.080,781.604,0.933627
34.084,781.438,0.932706
34.088,781.516,0.937171
34.092,781.610,0.938885
34.096,781.821,0.943625
34.100,782.000,0.940997
34.104,782.306,0.943019
34.108,782.489,0.942271
34.112,782.114,0.937288
34.116,782.038,0.926573
34.120,782.230,0.911090
34.124,781.798,0.888394
34.128,780.851,0.858492
34.132,779.260,0.857285
34.136,777.119,0.843110
34.140,774.188,0.797288
34.144,771.465,0.741478
34.148,767.921,0.642963
34.152,758.657,0.627807
34.156,754.681,0.709149
34.160,751.682,0.761393
34.164,747.733,0.794900
34.168,746.032,0.845800
34.172,745.948,0.870228
34.176,746.188,0.888404
34.180,746.101,0.902304
34.184,745.516,0.912706
34.188,744.619,0.920166
34.192,743.882,0.923495
34.196,743.539,0.927521
34.200,743.513,0.931051
34.204,744.002,0.932154
34.208,744.273,0.930184
34.212,743.873,0.930786
34.216,743.456,0.934985
34.220,743.260,0.936097
34.224,743.366,0.936235
34.228,743.828,0.935160
34.232,744.245,0.932329
34.236,744.016,0.930940
34.240,743.611,0.931880
34.244,743.215,0.931575
34.248,743.149,0.931292
34.252,743.388,0.930979
34.256,743.631,0.927504
34.260,743.789,0.922660
34.264,743.269,0.919079
34.268,742.344,0.915294
34.272,741.976,0.907344
34.276,741.984,0.905347
34.280,742.457,0.902730
34.284,742.784,0.902875
34.288,742.788,0.889625
34.292,742.333,0.869813
34.296,741.630,0.766718
34.300,741.893,0.648784
34.304,742.046,0.515656
34.308,741.739,0.331763
34.312,655.733,0.358625
34.316,655.185,0.587502
34.320,655.946,0.743214
34.324,657.217,0.847989
34.328,660.032,0.906460
34.332,660.786,0.939487
34.336,661.611,0.955226
34.340,662.357,0.959883
34.344,662.880,0.960772
34.348,663.509,0.959667
34.352,663.886,0.958538
34.356,664.257,0.956113
34.360,664.359,0.955898
34.364,664.324,0.956689
34.368,664.586,0.955653
34.372,664.296,0.958267
34.376,664.313,0.958800
34.380,664.095,0.959094
34.384,663.976,0.959911
34.388,663.670,0.959759
34.392,663.722,0.961214
34.396,663.317,0.962500
34.400,663.295,0.962142
34.404,663.355,0.961473
34.408,663.077,0.960936
34.412,663.107,0.959608
34.416,663.018,0.958943
34.420,662.832,0.958964
34.424,662.276,0.959620
34.428,662.292,0.955894
34.432,661.694,0.949838
34.436,661.336,0.945035
34.440,661.014,0.941315
34.444,660.811,0.934464
34.448,660.498,0.924241
34.452,660.375,0.914676
34.456,659.136,0.849779
34.460,658.126,0.782817
34.464,656.254,0.691758
34.468,654.265,0.472456
34.472,589.476,0.625980
34.476,588.993,0.866940
34.480,588.598,0.920619
34.484,588.935,0.939141
34.488,589.372,0.956286
34.492,589.926,0.966207
34.496,590.387,0.967960
34.500,590.939,0.971822
34.504,591.278,0.971901
34.508,591.646,0.968818
34.512,591.936,0.966046
34.516,592.050,0.964883
34.520,592.042,0.965289
34.524,591.984,0.966159
34.528,591.667,0.970041
34.532,591.530,0.972384
34.536,591.534,0.972943
34.540,591.443,0.973473
34.544,591.439,0.974040
34.548,591.558,0.972210
34.552,591.662,0.971772
34.556,591.720,0.970175
34.560,591.696,0.970101
34.564,591.745,0.968332
34.568,591.824,0.963041
34.572,591.833,0.959571
34.576,591.412,0.961201
34.580,590.572,0.965238
34.584,589.872,0.967179
34.588,588.868,0.970333
34.592,588.236,0.967765
34.596,587.611,0.964989
34.600,586.934,0.961915
34.604,586.686,0.963456
34.608,586.459,0.965467
34.612,586.426,0.967407
34.616,586.262,0.966094
34.620,586.534,0.970627
34.624,586.850,0.973467
34.628,587.223,0.977232
34.632,587.712,0.978704
34.636,587.940,0.974939
34.640,588.226,0.957759
34.644,588.291,0.915539
34.648,586.054,0.828869
34.652,578.799,0.715029
34.656,569.437,0.788890
34.660,567.882,0.868772
34.664,568.234,0.918433
34.668,568.971,0.930025
34.672,569.819,0.936609
34.676,570.975,0.941472
34.680,571.995,0.939227
34.684,572.292,0.943953
34.688,572.480,0.942873
34.692,572.557,0.943633
34.696,572.231,0.945515
34.700,572.168,0.949846
34.704,571.962,0.950158
34.708,572.032,0.950367
34.712,571.618,0.953025
34.716,571.499,0.955477
34.720,570.943,0.958943
34.724,570.816,0.961770
34.728,570.255,0.965628
34.732,569.909,0.964819
34.736,569.788,0.965533
34.740,569.706,0.965466
34.744,569.732,0.963370
34.748,569.591,0.960880
34.752,570.012,0.959515
34.756,569.926,0.959161
34.760,570.061,0.956524
34.764,570.232,0.956280
34.768,570.306,0.956141
34.772,570.337,0.956826
34.776,570.098,0.955681
34.780,570.376,0.957407
34.784,570.044,0.959623
34.788,569.856,0.957731
34.792,569.370,0.953999
34.796,568.972,0.949286
34.800,567.840,0.937769
34.804,566.873,0.915683
34.808,565.694,0.911105
34.812,564.756,0.898179
34.816,563.893,0.873069
34.820,563.924,0.835512
34.824,566.527,0.774442
34.828,568.785,0.779893
34.832,571.761,0.726381
34.836,573.698,0.684228
34.840,575.227,0.568932
34.844,533.302,0.329747
34.848,490.821,0.590653
34.852,491.617,0.790680
34.856,492.257,0.864436
34.860,492.819,0.886535
34.864,492.995,0.911441
34.868,493.081,0.926027
34.872,493.125,0.937387
34.876,493.182,0.944086
34.880,493.338,0.952015
34.884,493.465,0.956571
34.888,493.726,0.959909
34.892,494.170,0.962029
34.896,494.541,0.964391
34.900,495.011,0.963552
34.904,495.283,0.963596
34.908,495.515,0.964821
34.912,495.492,0.962305
34.916,495.457,0.964204
34.920,495.251,0.962618
34.924,495.040,0.962123
34.928,494.765,0.962302
34.932,494.582,0.960440
34.936,494.519,0.960563
34.940,494.342,0.952509
34.944,494.173,0.946464
34.948,494.007,0.942210
34.952,493.770,0.929870
34.956,493.646,0.923119
34.960,493.542,0.908729
34.964,493.254,0.895963
34.968,493.195,0.876643
34.972,493.369,0.873084
34.976,493.537,0.859062
34.980,494.087,0.780946
34.984,494.405,0.740600
34.988,494.865,0.741799
34.992,495.111,0.672174
34.996,494.891,0.608839
35.000,494.417,0.672125
35.004,493.788,0.719888
35.008,493.031,0.762693
35.012,491.721,0.788680
35.016,490.394,0.780703
35.020,487.269,0.744388
35.024,481.978,0.666000
35.028,476.753,0.710041
35.032,473.854,0.794039
35.036,472.238,0.864967
35.040,471.586,0.887599
35.044,471.119,0.892900
35.048,471.168,0.895917
35.052,471.238,0.901322
35.056,471.390,0.909141
35.060,471.273,0.910806
35.064,471.290,0.915849
35.068,470.822,0.920841
35.072,470.519,0.932019
35.076,470.462,0.932648
35.080,470.541,0.930960
35.084,470.681,0.929751
35.088,470.709,0.931951
35.092,470.607,0.936152
35.096,470.405,0.941268
35.100,470.568,0.936004
35.104,470.272,0.945458
35.108,470.250,0.945971
35.112,470.197,0.943641
35.116,470.351,0.937360
35.120,470.368,0.934188
35.124,470.366,0.934542
35.128,470.061,0.935852
35.132,469.781,0.940103
35.136,469.717,0.937677
35.140,469.426,0.945166
35.144,469.497,0.941267
35.148,469.470,0.932268
35.152,470.032,0.919762
35.156,470.368,0.911082
35.160,470.484,0.908904
35.164,470.426,0.899850
35.168,470.601,0.872046
35.172,470.641,0.865328
35.176,471.161,0.854498
35.180,471.269,0.840535
35.184,471.704,0.804678
35.188,471.914,0.791979
35.192,472.764,0.777599
35.196,473.171,0.768250
35.200,472.542,0.776693
35.204,472.507,0.750806
35.208,472.710,0.694278
35.212,472.627,0.654665
35.216,516.845,0.459630
35.220,600.677,0.194083
35.224,687.534,0.327430
35.228,781.183,0.505882
35.232,782.068,0.635787
35.236,782.708,0.676171
35.240,783.008,0.662982
35.244,783.694,0.688463
35.248,784.465,0.728828
35.252,784.948,0.764524
35.256,785.307,0.808015
35.260,785.660,0.848723
35.264,785.665,0.841559
35.268,785.826,0.862321
35.272,785.602,0.881477
35.276,785.667,0.888474
35.280,786.017,0.909258
35.284,785.995,0.914041
35.288,786.247,0.922088
35.292,786.367,0.925512
35.296,787.090,0.931856
35.300,787.424,0.929958
35.304,787.955,0.926461
35.308,787.879,0.926826
35.312,787.924,0.926625
35.316,787.981,0.924897
35.320,788.411,0.919105
35.324,788.336,0.919620
35.328,788.218,0.917810
35.332,787.601,0.922073
35.336,787.587,0.924292
35.340,787.475,0.924462
35.344,787.388,0.929940
35.348,787.934,0.930950
35.352,788.001,0.936953
35.356,788.260,0.939018
35.360,788.821,0.932365
35.364,789.138,0.928588
35.368,789.508,0.925373
35.372,789.975,0.915719
35.376,790.624,0.908089
35.380,790.520,0.892908
35.384,792.169,0.833874
35.388,793.305,0.765443
35.392,793.837,0.651673
35.396,793.686,0.516059
35.400,792.977,0.409690
35.404,790.690,0.310952
35.408,789.315,0.305294
35.412,788.171,0.418957
35.416,787.534,0.554306
35.420,786.129,0.625496
35.424,784.914,0.663589
35.428,781.492,0.712202
35.432,778.538,0.729538
35.436,775.657,0.644950
35.440,772.600,0.520272
35.444,755.732,0.505517
35.448,754.308,0.716967
35.452,755.609,0.810433
35.456,754.759,0.866245
35.460,752.768,0.900956
35.464,751.434,0.918121
35.468,750.614,0.928913
35.472,749.308,0.928203
35.476,747.931,0.917215
35.480,747.559,0.912678
35.484,747.781,0.910882
35.488,747.973,0.915449
35.492,748.226,0.921573
35.496,747.962,0.923967
35.500,747.419,0.919045
35.504,747.302,0.916944
35.508,747.284,0.917576
35.512,747.702,0.923033
35.516,747.971,0.926681
35.520,748.003,0.929502
35.524,747.695,0.927090
35.528,747.486,0.925806
35.532,747.501,0.925149
35.536,747.678,0.925412
35.540,747.876,0.927120
35.544,747.883,0.928154
35.548,747.670,0.925018
35.552,747.467,0.920939
35.556,747.278,0.917105
35.560,747.159,0.915131
35.564,747.183,0.913041
35.568,747.242,0.911997
35.572,747.328,0.911126
35.576,747.241,0.909276
35.580,747.072,0.906076
35.584,746.790,0.903378
35.588,746.671,0.904469
35.592,746.579,0.905004
35.596,746.595,0.903082
35.600,746.579,0.901667
35.604,746.455,0.901780
35.608,746.408,0.901526
35.612,746.292,0.902470
35.616,746.366,0.900505
35.620,746.652,0.893688
35.624,746.846,0.885820
35.628,746.886,0.878407
35.632,746.850,0.867823
35.636,746.702,0.859671
35.640,746.748,0.848921
35.644,746.407,0.839476
35.648,746.324,0.820277
35.652,745.702,0.806287
35.656,745.188,0.783076
35.660,743.638,0.746545
35.664,740.286,0.611355
35.668,654.235,0.325434
35.672,588.137,0.622226
35.676,589.153,0.819986
35.680,589.095,0.910300
35.684,589.616,0.937936
35.688,590.117,0.953530
35.692,590.565,0.960772
35.696,590.904,0.969369
35.700,591.370,0.969061
35.704,591.631,0.967221
35.708,591.649,0.969202
35.712,591.851,0.967416
35.716,591.910,0.966596
35.720,592.078,0.965859
35.724,591.937,0.967898
35.728,591.806,0.967776
35.732,591.941,0.967211
35.736,591.796,0.968498
35.740,591.959,0.967012
35.744,592.214,0.963353
35.748,592.196,0.961486
35.752,592.286,0.961409
35.756,592.408,0.958192
35.760,592.154,0.962040
35.764,592.328,0.961379
35.768,592.367,0.961449
35.772,592.253,0.962399
35.776,592.426,0.959328
35.780,592.345,0.958560
35.784,592.594,0.954941
35.788,592.626,0.952540
35.792,592.357,0.956687
35.796,592.619,0.953099
35.800,592.686,0.951090
35.804,592.755,0.949505
35.808,592.850,0.946190
35.812,592.699,0.947828
35.816,592.886,0.943700
35.820,592.816,0.947175
35.824,592.311,0.954616
35.828,592.259,0.955416
35.832,592.125,0.957396
35.836,591.723,0.960151
35.840,591.400,0.962015
35.844,591.164,0.963049
35.848,590.976,0.964436
35.852,590.656,0.967417
35.856,590.425,0.969276
35.860,590.472,0.969450
35.864,590.612,0.967136
35.868,590.336,0.969511
35.872,590.111,0.973352
35.876,589.885,0.974531
35.880,589.787,0.977377
35.884,589.526,0.979646
35.888,589.647,0.979219
35.892,589.250,0.977615
35.896,588.770,0.969045
35.900,588.008,0.944657
35.904,586.929,0.886777
35.908,585.436,0.773433
35.912,583.645,0.636751
35.916,557.250,0.508649
35.920,560.165,0.550694
35.924,564.712,0.551954
35.928,566.694,0.633777
35.932,567.020,0.746919
35.936,566.244,0.826853
35.940,564.797,0.869053
35.944,563.560,0.883712
35.948,562.216,0.875913
35.952,561.732,0.868912
35.956,562.008,0.871205
35.960,563.203,0.895711
35.964,564.312,0.906905
35.968,565.422,0.907930
35.972,565.377,0.918677
35.976,564.554,0.927623
35.980,563.509,0.926608
35.984,562.645,0.917835
35.988,562.193,0.907340
35.992,562.465,0.912291
35.996,562.776,0.918240
36.000,563.661,0.924932
36.004,563.966,0.929122
36.008,563.882,0.931468
36.012,563.443,0.929149
36.016,562.951,0.923183
36.020,562.458,0.915248
36.024,562.201,0.914542
36.028,562.141,0.912525
36.032,562.548,0.908749
36.036,562.755,0.898883
36.040,563.081,0.891039
36.044,563.358,0.873313
36.048,563.395,0.833888
36.052,562.843,0.782960
36.056,561.770,0.729712
36.060,561.936,0.665944
36.064,564.767,0.595977
36.068,566.002,0.524198
36.072,571.619,0.553861
36.076,574.344,0.576503
36.080,576.064,0.562321
36.084,577.088,0.517706
36.088,643.198,0.472582
36.092,644.466,0.549278
36.096,648.039,0.682761
36.100,650.852,0.793145
36.104,652.377,0.831056
36.108,654.559,0.863073
36.112,656.614,0.892782
36.116,658.523,0.913259
36.120,659.506,0.928975
36.124,659.086,0.921771
36.128,659.714,0.932954
36.132,660.300,0.939579
36.136,660.832,0.942451
36.140,660.908,0.947723
36.144,660.887,0.953089
36.148,660.826,0.957076
36.152,660.799,0.961682
36.156,660.764,0.964359
36.160,660.631,0.966156
36.164,660.844,0.967787
36.168,660.882,0.968247
36.172,660.817,0.968356
36.176,660.807,0.967615
36.180,660.959,0.968199
36.184,660.837,0.967702
36.188,660.589,0.967686
36.192,660.648,0.968123
36.196,660.603,0.968476
36.200,660.235,0.967446
36.204,660.114,0.966365
36.208,660.079,0.966977
36.212,660.110,0.965704
36.216,659.573,0.960119
36.220,659.474,0.959322
36.224,659.479,0.958458
36.228,658.799,0.953600
36.232,658.598,0.951467
36.236,658.249,0.945847
36.240,657.871,0.946363
36.244,657.463,0.948148
36.248,657.252,0.947782
36.252,657.023,0.947719
36.256,656.862,0.946077
36.260,656.309,0.941177
36.264,656.709,0.930533
36.268,655.791,0.904092
36.272,654.850,0.871354
36.276,652.841,0.743286
36.280,651.388,0.536774
36.284,573.305,0.549733
36.288,574.500,0.761354
36.292,576.936,0.862550
36.296,578.915,0.901731
36.300,580.422,0.935819
36.304,581.629,0.956285
36.308,582.859,0.966082
36.312,584.083,0.967911
36.316,584.761,0.967601
36.320,585.411,0.963051
36.324,585.752,0.959659
36.328,585.914,0.956366
36.332,586.007,0.954463
36.336,586.025,0.954179
36.340,586.075,0.953133
36.344,586.159,0.951489
36.348,586.227,0.954744
36.352,586.251,0.955693
36.356,586.392,0.958627
36.360,586.553,0.960905
36.364,586.694,0.964696
36.368,586.796,0.965617
36.372,586.844,0.965000
36.376,586.854,0.967924
36.380,586.784,0.965511
36.384,586.651,0.960243
36.388,586.326,0.953870
36.392,586.026,0.949412
36.396,585.761,0.951652
36.400,585.428,0.956741
36.404,585.013,0.960776
36.408,584.656,0.964104
